Date,"First Name","Last Name","Email","Amount","Currency","InvoiceID","Country"
08.22.2019,"Pablo","Luparia","pluparia@ardison.com","50,00","PESO","0001","ARG"
08.21.2019,"Pablo","Luparia","pluparia@ardison.com","45,00","PESO","0002","ARG"
08.19.2019,"Pablo","Luparia","pluparia@ardison.com","40,00","PESO","0003","ARG"
08.18.2019,"Pablo","Luparia","pluparia@ardison.com","35,00","PESO","0004","ARG"
08.17.2019,"Pablo","Luparia","pluparia@ardison.com","30,00","PESO","0005","ARG"
01.01.2021,"Pablo","Luparia","pluparia@ardison.com","30,00","PESO","0006","ARG"
08.19.2019,"Pablo","Luparia","pluparia@ardison.com","40,00","PESO","0007","ARG"
08.18.2019,"Pablo","Luparia","pluparia@ardison.com","35,00","PESO","0008","ARG"
08.17.2019,"Pablo","Luparia","pluparia@ardison.com","30,00","PESO","0009","ARG"
08.16.2019,"Pablo","Luparia","pluparia@ardison.com","25,00","PESO","0010","ARG"
08.22.2019,"Pablo","Luparia","pluparia@ardison.com","50,00","PESO","0011","ARG"
08.21.2019,"Pablo","Luparia","pluparia@ardison.com","45,00","PESO","0012","ARG"
08.19.2019,"Pablo","Luparia","pluparia@ardison.com","40,00","PESO","0013","ARG"
08.18.2019,"Pablo","Luparia","pluparia@ardison.com","35,00","PESO","0014","ARG"
08.17.2019,"Pablo","Luparia","pluparia@ardison.com","30,00","PESO","0015","ARG"
08.16.2019,"Pablo","Luparia","pluparia@ardison.com","25,00","PESO","0016","ARG"
08.19.2019,"Pablo","Luparia","pluparia@ardison.com","40,00","PESO","0017","ARG"
08.18.2019,"Pablo","Luparia","pluparia@ardison.com","35,00","PESO","0018","ARG"
08.17.2019,"Pablo","Luparia","pluparia@ardison.com","30,00","PESO","0019","ARG"
08.16.2019,"Pablo","Luparia","pluparia@ardison.com","25,00","PESO","0020","ARG"
